open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-11-07 15:00:00,74822.0,76059.69,74675.05,76059.69,3749.87711,2024-11-07 15:59:59.999,282902244.989158,358007,2021.76002,152542356.1580314,0,1517436451314.0
2024-11-07 16:00:00,76059.68,76200.0,75555.17,75893.99,3155.37329,2024-11-07 16:59:59.999,239093291.58595887,282014,1690.82868,128123113.4881996,0,1514130636894.0
2024-11-07 17:00:00,75893.98,76466.48,75739.9,76257.89,3177.19993,2024-11-07 17:59:59.999,242042487.06801367,263482,1713.63377,130569370.1778564,0,1521390660234.0
2024-11-07 18:00:00,76257.9,76718.99,75671.09,76604.01,4375.304665,2024-11-07 18:59:59.999,334020403.0782816,298864,1795.302835,137109104.9592448,0,1528295961906.0
2024-11-07 19:00:00,76604.0,76612.0,75906.56,76530.39,3142.40554,2024-11-07 19:59:59.999,239665904.20374367,373784,1424.60857,108682170.955948,0,1526827198734.0
2024-11-07 20:00:00,76530.4,76849.99,76268.52,76431.48,3091.90956,2024-11-07 20:59:59.999,236694275.4611058,277907,1514.59676,115965967.8734883,0,1524853884888.0
2024-11-07 21:00:00,76431.49,76572.0,75860.0,75876.49,1454.73559,2024-11-07 21:59:59.999,110889274.6060405,155678,645.41732,49224546.320016,0,1513781501394.0
2024-11-07 22:00:00,75876.49,75984.0,75494.0,75872.0,1284.07366,2024-11-07 22:59:59.999,97204732.6244225,139478,581.42486,44019620.3891815,0,1513691923200.0
2024-11-07 23:00:00,75872.0,76079.8,75700.0,75857.89,1216.67826,2024-11-07 23:59:59.999,92337856.8159052,133113,577.16228,43802464.904735,0,1513410420234.0
2024-11-08 00:00:00,75857.89,76358.0,75844.99,76005.25,1567.30594,2024-11-08 00:59:59.999,119311205.0410432,203064,830.50494,63223848.3755187,0,1516350340650.0
2024-11-08 01:00:00,76005.24,76329.63,75832.14,75983.91,1139.43516,2024-11-08 01:59:59.999,86657562.8687739,197798,486.16621,36972964.0460273,0,1515924594846.0
2024-11-08 02:00:00,75983.91,76020.0,75652.65,75711.14,709.19516,2024-11-08 02:59:59.999,53740676.292173,127198,305.41158,23140645.9844724,0,1510482669684.0
2024-11-08 03:00:00,75711.15,75890.8,75555.0,75890.79,1000.64121,2024-11-08 03:59:59.999,75762625.7185964,96393,367.25788,27816355.8822869,0,1514066794973.9998
2024-11-08 04:00:00,75890.79,76026.0,75808.04,75832.14,693.63204,2024-11-08 04:59:59.999,52669592.9803217,74980,349.16417,26515165.7429583,0,1512896692284.0
2024-11-08 05:00:00,75832.13,76139.83,75800.0,75975.32,1058.29765,2024-11-08 05:59:59.999,80418133.9097377,112230,475.13896,36103325.538479,0,1515753219192.0002
2024-11-08 06:00:00,75975.32,76012.82,75830.0,75876.0,596.39265,2024-11-08 06:59:59.999,45272551.1726536,111677,263.08656,19970772.0904346,0,1513771725600.0
2024-11-08 07:00:00,75876.0,76220.0,75686.0,76148.49,2653.0389,2024-11-08 07:59:59.999,201778802.6743253,139582,1429.03029,108696186.4514588,0,1519208064594.0
2024-11-08 08:00:00,76148.49,76164.0,75760.0,75802.0,1075.30347,2024-11-08 08:59:59.999,81585953.7288353,121003,508.71497,38599379.9486778,0,1512295381200.0
2024-11-08 09:00:00,75802.0,76073.78,75777.16,75947.69,771.79192,2024-11-08 09:59:59.999,58624583.743301,118447,295.22838,22426424.6406597,0,1515201984114.0
2024-11-08 10:00:00,75947.68,76320.0,75780.7,76229.98,768.15953,2024-11-08 10:59:59.999,58392262.6280988,135908,415.45541,31596678.3710885,0,1520833838988.0
2024-11-08 11:00:00,76229.97,76284.6,75924.0,75934.46,705.99368,2024-11-08 11:59:59.999,53750250.020881,161763,271.06801,20637963.2639682,0,1514938037676.0002
2024-11-08 12:00:00,75934.47,76172.0,75934.46,76067.55,799.12641,2024-11-08 12:59:59.999,60768123.0493229,174211,382.97203,29118229.4050426,0,1517593263030.0
2024-11-08 13:00:00,76067.56,76279.71,75846.09,76268.13,1261.44788,2024-11-08 13:59:59.999,95872819.1960895,223377,566.40714,43047992.6056728,0,1521594954378.0
2024-11-08 14:00:00,76268.13,76309.13,75630.76,75752.0,3024.76051,2024-11-08 14:59:59.999,229835473.0525011,393128,1214.00307,92264229.0060573,0,1511297851200.0
2024-11-08 15:00:00,75752.01,76584.6,75636.36,76427.72,4176.02729,2024-11-08 15:59:59.999,318295576.06425154,532641,2205.02205,168109426.7385601,0,1524778870632.0
2024-11-08 16:00:00,76427.72,76514.99,75834.0,75919.3,2102.02572,2024-11-08 16:59:59.999,159997801.8806328,379481,852.23005,64893690.636317,0,1514635586580.0
2024-11-08 17:00:00,75919.3,76522.0,75822.07,76385.99,1917.72706,2024-11-08 17:59:59.999,146091468.3996688,302895,1026.18634,78205624.4540673,0,1523946332094.0
2024-11-08 18:00:00,76386.0,76999.0,76342.0,76812.0,2615.86905,2024-11-08 18:59:59.999,200602196.4879378,338662,1432.10466,109862674.4939604,0,1532445487200.0
2024-11-08 19:00:00,76812.0,77199.99,76699.05,76912.58,2811.241873,2024-11-08 19:59:59.999,216411177.40418175,386107,1583.211523,121897447.60732228,0,1534452118548.0
2024-11-08 20:00:00,76912.58,77097.0,76414.63,76591.33,2711.01365,2024-11-08 20:59:59.999,207855962.71224993,236284,1151.93408,88317330.4414576,0,1528042988298.0
2024-11-08 21:00:00,76591.33,76695.99,76379.36,76483.09,1104.62036,2024-11-08 21:59:59.999,84553757.7256663,125109,515.03236,39423760.0738937,0,1525883535354.0
2024-11-08 22:00:00,76483.08,76622.7,76303.03,76369.12,670.14814,2024-11-08 22:59:59.999,51265594.482634,112494,304.906,23325461.4207956,0,1523609765472.0
2024-11-08 23:00:00,76369.13,76530.03,76300.23,76509.78,587.90433,2024-11-08 23:59:59.999,44934946.297641,73057,325.15697,24853754.9775357,0,1526416016868.0
2024-11-09 00:00:00,76509.78,76639.84,76363.63,76430.0,810.03501,2024-11-09 00:59:59.999,61974759.2170323,108703,302.36615,23135271.7621182,0,1524824358000.0
2024-11-09 01:00:00,76430.0,76541.65,76256.0,76310.0,583.19381,2024-11-09 01:59:59.999,44543293.3280465,101004,238.17102,18192634.7848518,0,1522430286000.0
2024-11-09 02:00:00,76310.0,76430.44,76136.0,76422.98,669.81557,2024-11-09 02:59:59.999,51076968.1010838,107758,275.41294,21003152.9148517,0,1524684304788.0
2024-11-09 03:00:00,76422.97,76440.0,76240.08,76341.47,435.25274,2024-11-09 03:59:59.999,33214773.1090135,114643,174.91384,13347241.6883173,0,1523058131382.0
2024-11-09 04:00:00,76341.47,76406.12,76294.0,76377.99,329.62583,2024-11-09 04:59:59.999,25171877.5116336,67078,145.07784,11078576.7837948,0,1523786727294.0
2024-11-09 05:00:00,76377.99,76657.13,76358.6,76552.0,786.14324,2024-11-09 05:59:59.999,60159311.392099,126492,417.02973,31911920.2498245,0,1527258331200.0
2024-11-09 06:00:00,76552.0,76795.69,76408.01,76510.0,1049.87565,2024-11-09 06:59:59.999,80397294.2730073,136772,492.91206,37747098.1893944,0,1526420406000.0
2024-11-09 07:00:00,76510.01,76529.08,76354.0,76529.08,659.23843,2024-11-09 07:59:59.999,50396153.731631,78775,349.56901,26723480.1935293,0,1526801063448.0
2024-11-09 08:00:00,76529.07,76735.59,76436.0,76539.99,538.80074,2024-11-09 08:59:59.999,41257235.9105423,78916,293.09879,22445522.0680705,0,1527018724494.0
2024-11-09 09:00:00,76539.99,76636.37,76506.9,76554.0,522.33266,2024-11-09 09:59:59.999,39993641.3709514,56640,261.50957,20022894.7350804,0,1527298232400.0
2024-11-09 10:00:00,76554.0,76620.0,76415.89,76468.01,520.41883,2024-11-09 10:59:59.999,39821345.8123356,69259,206.57061,15804403.8050891,0,1525582680306.0
2024-11-09 11:00:00,76468.01,76511.78,76358.91,76487.11,375.0953,2024-11-09 11:59:59.999,28672065.3781892,59949,165.79223,12673452.341067,0,1525963736766.0
2024-11-09 12:00:00,76487.11,76541.53,76280.0,76280.27,619.2326,2024-11-09 12:59:59.999,47292233.6724997,71225,296.62834,22658365.62287,0,1521837154662.0
2024-11-09 13:00:00,76280.26,76495.77,76280.26,76426.39,881.68891,2024-11-09 13:59:59.999,67350416.8866643,83334,502.89741,38420805.8719446,0,1524752336334.0
2024-11-09 14:00:00,76426.4,76440.82,76272.72,76355.61,656.57304,2024-11-09 14:59:59.999,50110882.3508486,95314,250.75027,19137313.3172037,0,1523340232866.0
2024-11-09 15:00:00,76355.61,76416.52,76300.0,76319.9,418.84313,2024-11-09 15:59:59.999,31971877.0352452,79409,189.14241,14438956.4040093,0,1522627796940.0
2024-11-09 16:00:00,76319.91,76324.84,76058.0,76087.18,1200.70717,2024-11-09 16:59:59.999,91478776.1490579,119449,418.52447,31883269.5351445,0,1517984893307.9998
2024-11-09 17:00:00,76087.19,76238.77,75714.66,76238.77,978.18075,2024-11-09 17:59:59.999,74307848.6876704,181724,419.91948,31902213.5534937,0,1521009204762.0
2024-11-09 18:00:00,76238.77,76387.19,76198.0,76356.53,530.21491,2024-11-09 18:59:59.999,40450751.4057985,117445,323.65967,24691505.6906708,0,1523358587418.0
2024-11-09 19:00:00,76356.53,76700.0,76116.0,76204.92,1249.58091,2024-11-09 19:59:59.999,95545029.8867709,202951,574.36034,43922268.2458703,0,1520333876952.0
2024-11-09 20:00:00,76204.91,76360.0,76179.0,76294.0,334.34498,2024-11-09 20:59:59.999,25506655.4624865,103737,146.78818,11197876.7554989,0,1522111076400.0
2024-11-09 21:00:00,76293.99,76486.0,76227.52,76451.6,408.62709,2024-11-09 21:59:59.999,31203906.6909748,74679,200.90652,15343044.5417278,0,1525255290960.0
2024-11-09 22:00:00,76451.61,76606.34,76365.25,76519.9,610.63157,2024-11-09 22:59:59.999,46703949.1789215,116587,324.31974,24806897.3690194,0,1526617916940.0
2024-11-09 23:00:00,76519.9,76900.0,76474.0,76677.46,1773.62628,2024-11-09 23:59:59.999,136107955.0603861,233421,1062.47265,81540348.8767286,0,1529761333476.0002
2024-11-10 00:00:00,76677.46,77100.0,76492.0,76884.01,1848.55068,2024-11-10 00:59:59.999,141991790.9355259,218040,1197.83265,92030909.5381299,0,1533882129906.0
2024-11-10 01:00:00,76884.01,76964.0,76679.36,76702.31,853.09775,2024-11-10 01:59:59.999,65484137.2587233,247448,355.14469,27261317.8072151,0,1530257105886.0
2024-11-10 02:00:00,76702.31,77498.0,76661.4,77033.99,2512.978465,2024-11-10 02:59:59.999,194009919.99563128,314391,1405.063755,108478065.4193558,0,1536874320894.0
2024-11-10 03:00:00,77033.99,77426.68,76985.43,77205.96,1022.83807,2024-11-10 03:59:59.999,78993438.6160125,180248,514.57495,39741542.4417589,0,1540305225576.0002
2024-11-10 04:00:00,77205.97,79323.74,77138.0,79122.02,5557.680713,2024-11-10 04:59:59.999,435232297.2263583,530898,3489.246593,273064411.220876,0,1578531772212.0
2024-11-10 05:00:00,79122.02,79788.96,78803.38,79064.16,6049.423179,2024-11-10 05:59:59.999,479722325.0537625,543605,3413.266895,270644746.4513169,0,1577377430496.0
2024-11-10 06:00:00,79064.16,79249.97,78612.0,78903.42,2379.84718,2024-11-10 06:59:59.999,187857102.49378607,219053,1098.83386,86733711.1685062,0,1574170571052.0
2024-11-10 07:00:00,78903.42,79148.94,78743.98,78832.37,1574.77443,2024-11-10 07:59:59.999,124329742.8433726,145477,784.21821,61921363.9898575,0,1572753080922.0
2024-11-10 08:00:00,78832.36,79137.83,78832.36,79130.1,1049.78994,2024-11-10 08:59:59.999,82942523.4324746,122008,539.7129,42640403.432906,0,1578692973060.0
2024-11-10 09:00:00,79130.09,79494.67,79122.0,79368.0,1290.33391,2024-11-10 09:59:59.999,102360842.6961225,148944,625.71762,49629709.4866521,0,1583439220800.0
2024-11-10 10:00:00,79367.99,79769.88,79280.0,79540.74,1738.33669,2024-11-10 10:59:59.999,138146410.3150372,163811,801.5045,63708066.3361233,0,1586885487444.0
2024-11-10 11:00:00,79540.75,80040.0,79540.74,79844.01,3281.095532,2024-11-10 11:59:59.999,262016545.96276432,343784,2124.187198,169640456.3691334,0,1592935905906.0
2024-11-10 12:00:00,79844.0,80080.0,79268.15,79654.0,3270.28363,2024-11-10 12:59:59.999,260113548.560016,431682,1419.0581,112902096.4648345,0,1589145092400.0
2024-11-10 13:00:00,79654.0,79899.9,79540.0,79728.01,1458.86412,2024-11-10 13:59:59.999,116309487.4535038,226573,719.00167,57317061.2950231,0,1590621636306.0
2024-11-10 14:00:00,79728.01,79960.0,79200.0,79508.01,2759.50281,2024-11-10 14:59:59.999,219400186.43273127,337226,1332.08764,105949631.0926739,0,1586232504306.0
2024-11-10 15:00:00,79508.0,79758.88,79379.9,79694.03,1527.98427,2024-11-10 15:59:59.999,121657334.9729687,279504,800.27814,63719284.9056079,0,1589943714918.0
2024-11-10 16:00:00,79694.03,79782.29,79486.01,79775.99,1313.89455,2024-11-10 16:59:59.999,104686309.4713101,187028,623.45031,49682705.0986586,0,1591578866094.0
2024-11-10 17:00:00,79776.0,80703.1,79648.0,80333.01,3087.363909,2024-11-10 17:59:59.999,247700461.83550516,297224,1856.739819,148941362.09962344,0,1602691749306.0
2024-11-10 18:00:00,80333.01,81069.99,80333.01,80538.04,3698.355042,2024-11-10 18:59:59.999,298690731.847976,383425,1856.399042,149937192.52412683,0,1606782220823.9998
2024-11-10 19:00:00,80538.04,80845.19,79324.59,79748.99,3215.15386,2024-11-10 19:59:59.999,257378129.0043701,322666,1392.49524,111457306.456391,0,1591040199894.0
2024-11-10 20:00:00,79748.99,79907.66,78940.77,78950.01,3517.83206,2024-11-10 20:59:59.999,279249166.75605834,328044,1777.36139,141113947.7096889,0,1575100069506.0
2024-11-10 21:00:00,78950.0,80004.09,78473.13,79873.97,2794.88034,2024-11-10 21:59:59.999,221575771.7723946,403755,1476.0939,117153688.0859321,0,1593533625882.0
2024-11-10 22:00:00,79873.98,81500.0,79788.01,80614.01,3744.267365,2024-11-10 22:59:59.999,302207402.8612253,463881,2111.944725,170450842.04329357,0,1608297867906.0
2024-11-10 23:00:00,80614.0,80700.0,79945.23,80370.01,2282.97194,2024-11-10 23:59:59.999,183385866.10310632,289883,1036.79838,83289577.7972782,0,1603429921506.0
2024-11-11 00:00:00,80370.01,80803.0,80216.01,80579.99,1518.19751,2024-11-11 00:59:59.999,122252736.9992942,294306,755.67398,60849805.858273,0,1607619148494.0
2024-11-11 01:00:00,80579.99,81730.0,80366.02,81214.0,2744.964827,2024-11-11 01:59:59.999,222484868.65908897,333568,1509.841707,122400475.14710876,0,1620268028400.0
2024-11-11 02:00:00,81213.99,81519.19,81032.0,81431.17,1858.44676,2024-11-11 02:59:59.999,151122713.0891133,288843,1022.84066,83177596.2791405,0,1624600700202.0
2024-11-11 03:00:00,81431.18,81846.71,80946.0,81612.23,1745.189105,2024-11-11 03:59:59.999,141982241.5172947,226182,882.100065,71793032.749823,0,1628212955838.0
2024-11-11 04:00:00,81612.23,81727.47,81116.53,81440.01,1226.04186,2024-11-11 04:59:59.999,99869519.1454227,183749,558.09417,45469424.0512275,0,1624777063506.0
2024-11-11 05:00:00,81440.01,81581.65,80432.0,80731.99,1681.12781,2024-11-11 05:59:59.999,136096480.8263725,290643,721.55993,58423053.3228546,0,1610651639694.0
2024-11-11 06:00:00,80731.99,81250.0,80590.98,80900.68,1864.06524,2024-11-11 06:59:59.999,150832450.1975896,292933,1048.88123,84862068.4592511,0,1614017106407.9998
2024-11-11 07:00:00,80900.68,81205.99,80747.58,81109.1,1247.61687,2024-11-11 07:59:59.999,100985511.3043766,206810,524.71507,42475236.5259004,0,1618175210460.0
2024-11-11 08:00:00,81109.11,81368.0,81023.29,81239.53,1638.37211,2024-11-11 08:59:59.999,133060364.4281617,190907,761.31017,61832238.3058088,0,1620777367218.0
2024-11-11 09:00:00,81239.52,81766.56,81166.0,81695.33,1888.89563,2024-11-11 09:59:59.999,153903384.2794136,237025,1012.59989,82505058.1017531,0,1629870850698.0
2024-11-11 10:00:00,81695.34,82380.94,81668.73,81984.19,3031.716611,2024-11-11 10:59:59.999,248671511.35200393,481249,1766.606671,144888523.8306292,0,1635633781014.0
2024-11-11 11:00:00,81984.19,82244.67,81842.01,82134.0,1487.64111,2024-11-11 11:59:59.999,122082660.2990615,217763,757.45731,62158445.6493728,0,1638622580400.0
2024-11-11 12:00:00,82133.99,82471.2,81719.21,82168.91,2599.32275,2024-11-11 12:59:59.999,213516299.50739768,386446,1327.521,109067057.1300635,0,1639319055846.0
2024-11-11 13:00:00,82168.92,82222.13,81460.19,81835.74,2377.53515,2024-11-11 13:59:59.999,194478406.75067553,373124,1211.99647,99149058.463233,0,1632672114444.0
2024-11-11 14:00:00,81835.73,82580.0,81500.01,82484.9,4581.23065,2024-11-11 14:59:59.999,376174475.7910871,666279,2266.54893,186172951.46972287,0,1645623245940.0
2024-11-11 15:00:00,82484.91,84263.51,82349.98,84059.54,7999.973626,2024-11-11 15:59:59.999,667515914.3740437,989415,4522.476086,377319665.03001696,0,1677038258723.9998
2024-11-11 16:00:00,84059.53,84886.0,83831.84,84200.0,5612.391808,2024-11-11 16:59:59.999,473826917.584383,732293,2872.876885,242593627.64496943,0,1679840520000.0
2024-11-11 17:00:00,84200.0,84880.03,84196.41,84603.99,3245.90107,2024-11-11 17:59:59.999,274603225.9971525,429035,1663.51996,140736383.8603546,0,1687900362894.0
2024-11-11 18:00:00,84603.99,85832.65,84208.77,85831.99,4435.91296,2024-11-11 18:59:59.999,376986591.32393247,408694,2588.63288,220061561.5074049,0,1712399699694.0
2024-11-11 19:00:00,85831.99,86650.0,85314.0,86102.21,5977.449496,2024-11-11 19:59:59.999,514382301.94811255,525061,3023.918916,260205123.70841908,0,1717790750826.0002
2024-11-11 20:00:00,86102.21,87386.5,86052.0,86922.65,5360.195673,2024-11-11 20:59:59.999,465724575.1478958,429300,2634.561963,228876005.9423168,0,1734159021090.0
2024-11-11 21:00:00,86922.66,88378.0,86703.0,87900.01,5158.493199,2024-11-11 21:59:59.999,452711374.10637325,332509,2807.55787,246345488.93807527,0,1753657939506.0
2024-11-11 22:00:00,87900.0,88083.47,86372.31,87979.28,4668.03984,2024-11-11 22:59:59.999,406788540.2846433,325083,2153.11792,187697275.2025718,0,1755239423568.0
2024-11-11 23:00:00,87979.27,89530.54,87979.27,88647.99,8374.944111,2024-11-11 23:59:59.999,744215645.029831,507673,4442.885581,394837010.1936211,0,1768580589294.0
2024-11-12 00:00:00,88648.0,89012.23,86561.35,88978.57,6202.57596,2024-11-12 00:59:59.999,545076656.2871363,643175,3183.35842,279887641.1614401,0,1775175858642.0002
2024-11-12 01:00:00,88978.56,89470.0,88392.51,88542.51,5394.13548,2024-11-12 01:59:59.999,480035256.109254,508387,2672.58795,237869647.4490462,0,1766476200006.0
2024-11-12 02:00:00,88542.51,88876.0,86928.68,87694.53,4470.78293,2024-11-12 02:59:59.999,392630119.2392712,440039,1958.08214,171934724.1287549,0,1749558490218.0
2024-11-12 03:00:00,87694.53,88206.93,87474.19,88047.46,3384.74149,2024-11-12 03:59:59.999,297083988.9138453,326683,2024.59361,177698681.3851102,0,1756599655476.0002
2024-11-12 04:00:00,88047.45,88983.93,87700.0,88430.57,2860.49173,2024-11-12 04:59:59.999,252886570.3565454,344951,1513.88943,133855611.3031571,0,1764242929842.0002
2024-11-12 05:00:00,88430.56,88798.93,88159.99,88378.46,2376.99375,2024-11-12 05:59:59.999,210226834.6417338,342938,1090.74388,96480118.5442259,0,1763203304076.0002
2024-11-12 06:00:00,88378.46,89800.0,88160.01,89545.46,3887.838018,2024-11-12 06:59:59.999,346294798.367035,356426,2284.770728,203505772.32185087,0,1786485654276.0002
2024-11-12 07:00:00,89545.46,89940.0,88953.58,88983.35,4282.798713,2024-11-12 07:59:59.999,382808274.589748,498972,2233.450953,199676858.6292522,0,1775271222510.0
2024-11-12 08:00:00,88983.35,89300.0,88720.91,89280.01,3007.8098,2024-11-12 08:59:59.999,267627815.4944278,368199,1579.5656,140574146.9025626,0,1781189767506.0
2024-11-12 09:00:00,89280.0,89372.0,87620.0,87630.89,4144.80325,2024-11-12 09:59:59.999,366193480.6972808,622199,1841.82715,162835586.7008167,0,1748288834034.0
2024-11-12 10:00:00,87630.89,88023.66,85229.0,86787.51,9748.05049,2024-11-12 10:59:59.999,845902559.3424131,1092139,4770.99762,413951236.3961172,0,1731462897006.0
2024-11-12 11:00:00,86787.52,87860.75,86524.14,87155.55,4625.62881,2024-11-12 11:59:59.999,403382964.51514626,591478,2391.44594,208561696.8056045,0,1738805515830.0
2024-11-12 12:00:00,87155.55,87860.0,86203.83,86348.01,4534.67447,2024-11-12 12:59:59.999,394710047.20649266,539345,2467.71138,214847250.50150153,0,1722694608306.0
2024-11-12 13:00:00,86348.02,86521.95,85072.0,86330.52,6017.90626,2024-11-12 13:59:59.999,516574611.0228744,752326,3074.26336,263994443.0724236,0,1722345672312.0
2024-11-12 14:00:00,86330.52,87074.53,85208.2,87001.51,4368.49084,2024-11-12 14:59:59.999,376490364.5123984,722353,2269.89322,195666627.9058424,0,1735732325406.0
2024-11-12 15:00:00,87001.51,87493.37,86148.0,86632.0,4188.52066,2024-11-12 15:59:59.999,363773923.8581217,671451,1942.85605,168756123.232248,0,1728360379200.0
2024-11-12 16:00:00,86632.0,87600.0,85730.35,87030.31,4206.00567,2024-11-12 16:59:59.999,364355229.5935571,602314,2254.31205,195395835.51040688,0,1736306902686.0
2024-11-12 17:00:00,87030.31,87878.0,86850.66,86966.07,2935.44402,2024-11-12 17:59:59.999,256549159.0681554,416500,1454.39159,127118668.8656799,0,1735025276142.0002
2024-11-12 18:00:00,86966.07,88877.36,86907.26,88796.41,3326.61216,2024-11-12 18:59:59.999,293048372.8385831,345780,1888.03415,166369465.2409322,0,1771541657346.0
2024-11-12 19:00:00,88796.41,89764.38,88620.01,88704.28,4018.37248,2024-11-12 19:59:59.999,358345889.5464105,356099,1978.45043,176465377.5510536,0,1769703608568.0
2024-11-12 20:00:00,88704.28,89876.94,88672.0,89473.1,3121.07877,2024-11-12 20:59:59.999,278949599.5312031,319646,1652.84348,147732679.4425569,0,1785042028860.0
2024-11-12 21:00:00,89472.01,89683.65,88160.27,88240.32,2297.49275,2024-11-12 21:59:59.999,203912687.2622936,245826,1068.44412,94821788.6393002,0,1760447328192.0002
2024-11-12 22:00:00,88240.32,88642.0,87612.0,88592.0,1621.46359,2024-11-12 22:59:59.999,142907160.959717,181950,799.30732,70445171.5169422,0,1767463555200.0
2024-11-12 23:00:00,88592.0,88592.0,87379.59,87952.01,2277.17582,2024-11-12 23:59:59.999,200318202.3261748,209882,1193.51288,105006529.6225781,0,1754695370706.0
2024-11-13 00:00:00,87952.0,88453.16,87604.0,88040.0,2506.13719,2024-11-13 00:59:59.999,220833766.44174248,461359,1034.61678,91143413.5156924,0,1756450824000.0
2024-11-13 01:00:00,88040.0,88562.94,87708.0,88253.53,2490.18284,2024-11-13 01:59:59.999,219406063.8863116,549262,1308.75182,115338412.9007673,0,1760710875618.0
2024-11-13 02:00:00,88253.54,88320.0,87004.0,87868.0,2120.81586,2024-11-13 02:59:59.999,185800156.2259256,467961,985.2169,86316153.676377,0,1753019320800.0
2024-11-13 03:00:00,87868.01,88150.0,87049.52,87136.0,2891.48301,2024-11-13 03:59:59.999,253203251.6234116,452083,1478.60444,129506003.2277191,0,1738415481600.0
2024-11-13 04:00:00,87136.0,87692.69,86226.15,87172.01,3319.43657,2024-11-13 04:59:59.999,288571733.6771008,625535,1403.87984,122089533.1684197,0,1739133902706.0
2024-11-13 05:00:00,87172.0,87436.67,86452.78,86545.99,1957.43138,2024-11-13 05:59:59.999,170363095.0801592,473064,936.33963,81488476.58691,0,1726644428094.0
2024-11-13 06:00:00,86545.99,86950.54,86127.99,86500.0,1697.27156,2024-11-13 06:59:59.999,146885734.7281258,488046,842.00894,72881203.2025831,0,1725726900000.0
2024-11-13 07:00:00,86500.0,87492.3,86480.07,87356.0,2570.39211,2024-11-13 07:59:59.999,223953332.17982408,417072,1348.86638,117507236.4442653,0,1742804613600.0
2024-11-13 08:00:00,87356.01,87684.0,87100.0,87228.68,1541.49195,2024-11-13 08:59:59.999,134695161.1881087,254031,708.74418,61925393.8698175,0,1740264503207.9998
2024-11-13 09:00:00,87228.69,87550.0,87082.42,87400.02,1407.08338,2024-11-13 09:59:59.999,122977738.793143,256170,788.50894,68917952.0464947,0,1743682839012.0
2024-11-13 10:00:00,87400.03,87553.64,87124.92,87535.55,1322.67388,2024-11-13 10:59:59.999,115523231.2295807,225797,661.51916,57778624.8401933,0,1746386743830.0
2024-11-13 11:00:00,87535.55,88083.0,87454.54,87669.39,1729.14636,2024-11-13 11:59:59.999,151700767.5095463,252249,917.24064,80467115.2233534,0,1749056932134.0
2024-11-13 12:00:00,87669.4,87997.2,87502.49,87626.96,1420.4566,2024-11-13 12:59:59.999,124648229.5250945,250874,666.64551,58498294.1399934,0,1748210428176.0002
2024-11-13 13:00:00,87626.95,89696.97,87548.0,89152.01,5115.1089,2024-11-13 13:59:59.999,454262043.2191063,536301,3054.15815,271244676.9040497,0,1778636090706.0
2024-11-13 14:00:00,89152.0,91827.09,88623.64,91508.0,10520.732134,2024-11-13 14:59:59.999,950625388.3330653,947822,6013.566474,543234651.6054398,0,1825639504800.0
2024-11-13 15:00:00,91508.0,92690.0,90432.23,92540.01,8070.551849,2024-11-13 15:59:59.999,739855133.0519058,889450,4254.465929,390279437.82785946,0,1846228723506.0
2024-11-13 16:00:00,92540.0,93265.64,91467.9,92256.0,8454.240224,2024-11-13 16:59:59.999,782341504.0463667,819089,4266.323444,394857091.743153,0,1840562553600.0
2024-11-13 17:00:00,92256.01,92803.0,91755.0,92218.87,3483.23126,2024-11-13 17:59:59.999,321467018.2123278,485394,1765.57698,162951869.7912087,0,1839821787822.0
2024-11-13 18:00:00,92218.87,93139.93,92050.07,92824.0,3464.86045,2024-11-13 18:59:59.999,320908225.120197,439016,1807.71376,167466341.6270735,0,1851894494400.0
2024-11-13 19:00:00,92824.0,92892.98,89969.87,90193.51,7363.95202,2024-11-13 19:59:59.999,669052402.1496454,1019870,3331.13857,302708763.6148294,0,1799414640606.0
2024-11-13 20:00:00,90193.5,91184.02,89292.0,89691.99,5146.59132,2024-11-13 20:59:59.999,464824142.9243057,738629,2600.71041,235017950.63696992,0,1789409015694.0
2024-11-13 21:00:00,89692.0,89796.21,87970.98,88539.77,4478.14358,2024-11-13 21:59:59.999,397732907.5078717,533978,2131.07197,189296927.4918239,0,1766421535362.0
2024-11-13 22:00:00,88539.77,89854.27,88350.0,89715.12,1736.16108,2024-11-13 22:59:59.999,155196191.4865169,213115,948.17783,84755793.4115403,0,1789870473072.0
2024-11-13 23:00:00,89715.12,90518.89,89248.28,90375.2,1956.27862,2024-11-13 23:59:59.999,176101743.9036552,165933,1088.48265,98018499.9049105,0,1803039465120.0
2024-11-14 00:00:00,90375.21,90511.63,89685.1,90104.93,1980.1319,2024-11-14 00:59:59.999,178343398.8764319,367412,1025.9448,92398573.3958855,0,1797647416457.9998
2024-11-14 01:00:00,90104.93,90444.0,89458.13,90372.01,2341.26104,2024-11-14 01:59:59.999,210617113.6404154,385414,1236.34036,111204798.2350489,0,1802975822706.0
2024-11-14 02:00:00,90372.0,90566.0,89664.0,90104.01,1526.15424,2024-11-14 02:59:59.999,137439562.0728513,291681,811.18409,73070406.3630423,0,1797629061906.0
2024-11-14 03:00:00,90104.0,90220.0,89531.86,89937.02,1506.55837,2024-11-14 03:59:59.999,135428722.6280479,203750,859.49716,77276522.535758,0,1794297511212.0
